
> get-it@0.0.0 browser:dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.123.196:3000
✓ Ready in 342ms
- Experiments (use with caution):
  · serverActions

(node:4311) [DEP0205] DeprecationWarning: `module.register()` is deprecated. Use `module.registerHooks()` instead.
(Use `node --trace-deprecation ...` to show where the warning was created)
○ Compiling / ...
 GET / 200 in 5.2s (next.js: 5.1s, application-code: 111ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/codex/health 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 5ms (next.js: 1939µs, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 2ms, application-code: 1961µs)
 GET /api/codex/health 200 in 1827µs (next.js: 673µs, application-code: 1154µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 18ms (next.js: 12ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 2ms, application-code: 1780µs)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 6ms, application-code: 7ms)
 GET /api/codex/health 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/codex/health 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/codex/health 200 in 1824µs (next.js: 678µs, application-code: 1147µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 5ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/codex/health 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 6ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 15ms (next.js: 7ms, application-code: 7ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/codex/health 200 in 1843µs (next.js: 634µs, application-code: 1208µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 3ms, application-code: 1930µs)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 3ms, application-code: 1916µs)
 GET /api/codex/health 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 5ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/codex/health 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/codex/health 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/codex/health 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/codex/health 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/codex/health 200 in 1624µs (next.js: 576µs, application-code: 1048µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 15ms (next.js: 7ms, application-code: 7ms)
 GET /api/codex/health 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/codex/health 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/codex/health 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 8ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/codex/health 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 7ms, application-code: 4ms)
